Temparature,Humidity ,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
32.45672873257401,53.6914778892331,39.45215209496973,Sandy,Millets,17.143129346841388,0.0,14.005288309716539,28-28
35.01735470463247,59.57653576832905,35.8551700531054,Clayey,Paddy,35.021923704064804,2.535719543628179,0.0,Urea
28.795392681596496,51.08389784951236,35.51686977942681,Black,Millets,37.211091542689935,3.438347084523855,9.726913069631852,Urea
28.484986455763714,56.18801245177223,43.66286596877924,Sandy,Millets,25.276618710773057,15.021538129255664,22.559087997723353,28-28
36.778529396540584,66.57426622975905,64.66819670153771,Red,Cotton,17.658208536328154,0.0,30.269735764795332,DAP
29.31596298773405,56.87829588231951,30.52209253289658,Black,Oil seeds,4.375442399552916,8.769133622826903,33.993041158164786,14-35-14
27.468601986875104,49.87887620654842,32.54977557926059,Red,Ground Nuts,17.25462090831151,0.0,42.57240610358791,DAP
35.22823280596132,65.74531705619883,62.884835102546816,Black,Cotton,6.407041531745145,5.2032857200324285,29.20827211616249,14-35-14
28.769033563569764,58.5360618061115,60.51421906236305,Loamy,Cotton,13.06433891741027,9.025767256699092,35.655394997543844,14-35-14
25.190730890445103,49.416138293252814,57.453967758128236,Loamy,Sugarcane,10.25379478588343,18.52451421349135,9.143615760976662,17-17-17
32.04926104976066,63.21144527243239,32.74475574142677,Red,Tobacco,43.35546116001649,0.13202779626145772,12.948805717744836,Urea
29.15926366132879,54.75697505085147,39.360717563468334,Black,Millets,34.65375495294539,0.0,0.0,Urea
23.753531287670388,47.402559851498296,65.15013192505187,Loamy,Cotton,36.587817152161335,8.240486940700332,2.3998654763941243,Urea
24.84919589181623,54.214318027128606,58.92634821944576,Loamy,Sugarcane,0.0,0.0,17.420500583049225,20-20
27.144887226089754,58.539346385474,61.904624320403855,Black,Cotton,12.296900088931734,0.0,37.90410464386333,DAP
34.94593091051809,66.60842029329193,50.654235253390105,Loamy,Wheat,7.0753211716017566,25.061117254215343,20.100657476400862,10-26-26
28.115170962117322,49.70714006764028,32.82825397137461,Sandy,Barley,9.771291155804409,13.58663407788084,6.219400896733749,17-17-17
27.26982485567201,55.167213513196494,36.888558968016646,Black,Millets,24.79830313252145,2.5664941306724174,9.667976148539708,Urea
37.00683494035179,58.88888140337046,44.66660032890551,Sandy,Millets,17.57076242464811,3.403508497287839,37.806840963668556,DAP
26.571780963163462,55.96569649547962,33.16253091403361,Black,Oil seeds,40.229561038209496,2.6969822940103287,2.3386927921027056,Urea
25.582923679326644,55.36356200140462,30.862651889503052,Clayey,Pulses,13.604548502647042,2.471049978451177,17.25740172461019,20-20
31.04330315072208,59.98269581519432,63.85290873800628,Red,Cotton,0.0,14.365052999977035,25.488836369754395,14-35-14
31.8277998109836,63.573689870868755,30.68493415355903,Red,Ground Nuts,15.798560653288334,8.833108031078106,41.27830638739174,DAP
28.400014894527303,55.257200431270114,55.10920248963811,Loamy,Sugarcane,17.67132451053519,1.7504353711023768,29.849037036509248,14-35-14
27.865459992626153,59.67919359520648,56.016447002155445,Black,Sugarcane,4.49153899241813,5.896732324574389,20.162407540155407,20-20
29.393554003527385,61.50158161205088,46.100637430861106,Sandy,Maize,22.15387033177832,0.0,29.934692097290466,28-28
25.338536561276026,55.12768952695819,47.268261615499135,Black,Millets,23.826441143849618,3.5738185777321996,24.823216576586198,28-28
27.280512330886733,54.90438114358323,28.83866962845075,Black,Millets,42.92390109541578,0.0,0.0,Urea
25.99163939124071,51.72185866071836,39.483605561824135,Sandy,Maize,31.912191579597362,4.311785608720334,1.6255924557191672,Urea
33.31537187355545,66.61388784308632,36.23357780129403,Clayey,Pulses,40.69280030997147,0.0,3.2832715923233744,Urea
29.080142245568524,59.05285688052758,62.09547224420777,Loamy,Cotton,0.0,9.62984534895593,39.463052183304306,DAP
27.792254430885475,51.84376172915317,27.852295112585274,Black,Millets,36.37758449383227,2.351122093684997,0.17302822816894603,Urea
38.68532694998019,69.38898856052884,47.36549302717766,Loamy,Wheat,10.563188399503298,6.704086787989427,28.017251910100896,14-35-14
29.533421935785675,57.78661282836478,54.62683202059301,Loamy,Wheat,9.61923750882932,2.8137627883466374,27.005206215982145,DAP
29.918912930928254,58.41513384861782,41.55740039242854,Clayey,Paddy,13.020778831195841,13.110204690579453,19.76955364293257,14-35-14
31.122312596950945,67.22389892517192,51.66242422024952,Loamy,Wheat,42.91204806226988,0.0,0.5525934880059636,Urea
29.759351133896157,56.03740176762289,20.25496269470415,Sandy,Maize,8.538553033352352,6.66331707176953,32.080709939032594,14-35-14
25.85987490617078,54.002833664824216,39.673826893511894,Black,Millets,37.179208997957694,0.0,0.0,Urea
23.123451635527644,49.20946919322583,22.67358652850726,Red,Ground Nuts,19.05875242492362,10.78495921362084,12.266282591662783,17-17-17
30.323193426541305,60.54766046839764,25.875190238368095,Loamy,Sugarcane,20.521892629059444,2.9331012591042906,40.20783580206316,DAP
37.682528632159745,72.67508344976041,53.92377719320963,Loamy,Wheat,44.63966001424538,5.594687089137558,0.0,Urea
32.369395579765424,65.94340199150388,31.59790467312184,Red,Ground Nuts,16.160352480571206,0.0,40.17103614685857,DAP
27.911937492799925,56.14903419316301,63.60009378144159,Black,Cotton,4.330629432925118,0.0,32.21827952405832,DAP
29.173559698468758,51.5347696191916,46.04982268871997,Loamy,Sugarcane,11.612500713765147,0.0,31.399377945990345,DAP
26.151695748421467,48.27941058946871,61.47640109659863,Loamy,Sugarcane,11.845672731378171,6.618653021918062,11.212819760871088,20-20
40.912288742111166,74.51664195262761,50.37409546301726,Loamy,Wheat,45.78494374431105,7.632342242189562,1.0849699917195086,Urea
36.60089281893962,66.38037361379833,45.3282770028624,Clayey,Paddy,0.0,29.031336220667946,16.930251070338603,10-26-26
37.33782820654767,69.93234121839704,31.935565360025834,Red,Tobacco,14.633187259018975,0.0,43.46242727919883,DAP
32.82257363187286,63.57150490712919,25.586622095832833,Loamy,Sugarcane,16.6709954446642,0.0,38.31406319284199,DAP
32.876457986345656,62.554707582461,38.878421109314466,Clayey,Paddy,21.32096301677418,0.0,17.44065222234574,28-28
37.4212983207998,72.84373631310262,30.559387786148505,Black,Oil seeds,11.320865284614543,5.569281373511846,36.3944730787061,DAP
31.311196432484213,59.047895922644535,25.888548047728705,Red,Tobacco,7.310614518567647,9.337154221543884,19.132336882783882,10-26-26
29.19602715300854,59.370355359218294,43.29161654880488,Clayey,Paddy,10.736067656566965,9.516185159369703,30.188558242991753,14-35-14
32.38360562927235,62.64349889982667,50.23086649851046,Sandy,Maize,10.06872088786741,14.347326230083649,26.99899522423082,14-35-14
29.5937515294996,60.35059293946415,39.311350980203706,Sandy,Millets,41.78357778889689,8.267768101350194,0.0,Urea
28.61455303055501,61.89500113564881,37.78795614344398,Sandy,Millets,17.662545403499994,2.470313813988936,8.480554859224945,20-20
32.86184154710701,65.1790590999298,34.14112256467046,Clayey,Pulses,34.25538647586406,0.0,0.0,Urea
27.650326238371367,50.900403568578405,34.68132202445341,Clayey,Pulses,19.01573549508972,0.0,28.19130234952828,28-28
31.28286493339615,53.572375921645005,40.833655451906935,Clayey,Paddy,5.3939567566780795,0.5964537655506241,32.691214105844935,14-35-14
37.67758232065012,67.82642215729874,63.33178927588724,Red,Cotton,12.990702206147517,0.0,49.5928638279029,DAP
33.17611130655433,64.26075272526296,64.72917680876309,Red,Cotton,19.89623388300701,3.9285816022408553,42.70922365813447,DAP
35.32790436528491,65.69740509105036,41.97266544593059,Sandy,Barley,13.66001863191001,0.0,36.82990704206345,DAP
31.992739082151132,68.71141364573415,52.76942952035489,Loamy,Wheat,44.47956444473638,4.648963050553482,1.763321745611468,Urea
28.385228609638432,58.36331717866817,55.242538053050595,Loamy,Sugarcane,7.600967587228446,13.471631150415888,39.11883802076126,14-35-14
35.87588229903575,65.20965106365941,60.005002026371315,Black,Cotton,21.634915977182953,5.832448200145733,12.899437284556859,28-28
29.31969621719503,60.83808298405372,48.39256393033881,Sandy,Barley,8.405661926388,0.0,45.32194747669759,DAP
28.438380330260706,51.14684159817524,45.29735842737937,Black,Millets,29.0653807948755,3.0987735873034095,20.579710959047148,28-28
27.208441692994093,50.06502166541097,36.991917015994055,Clayey,Pulses,11.001777675701968,0.0,17.196028578145395,20-20
28.425971723848292,56.848503958031905,24.95070931120149,Sandy,Maize,6.7087066080087725,6.964724323592865,26.59850916990964,14-35-14
28.316397077022135,52.44885838510811,42.399458570853795,Clayey,Paddy,36.54860812448044,0.0,0.0,Urea
27.5456391556238,59.00189465432643,33.700885951222126,Black,Oil seeds,39.491506599210275,0.0,0.0,Urea
33.83490030474884,67.16957913790088,41.486948401233,Clayey,Paddy,15.525027370648308,21.51239467485737,25.119211262801812,10-26-26
28.09732672677085,62.814936272345186,43.637385174393934,Sandy,Millets,23.381252195355273,0.0,19.76945513264625,28-28
33.060547911376176,64.17779627691795,49.866040983162954,Loamy,Sugarcane,12.464033194958134,11.301042451062363,23.073444361289873,17-17-17
29.911574281234635,56.41042356484187,63.06429886542608,Loamy,Cotton,7.5434767576897706,0.0,43.88924538439816,DAP
32.620842158680084,65.0664668760112,37.29809369653984,Red,Tobacco,18.05523847569645,1.0606200530825953,35.23511407657527,DAP
25.23579989117259,57.771061485304976,44.39497520934341,Black,Millets,20.884541541594114,5.735854110296106,16.585527776149284,28-28
32.69837776096341,65.67324751480741,54.078682769334094,Loamy,Sugarcane,11.835875685750173,7.737405714481145,20.59209014566236,17-17-17
27.47772853136561,54.0603302840316,36.445011578710165,Clayey,Pulses,36.752069902038805,2.6975132248681524,0.0,Urea
31.09735266074303,64.76477262845472,34.158814327954985,Red,Tobacco,21.458688762931896,0.0,16.742835858949086,28-28
27.688861029821336,59.82712533177574,45.605184048545105,Sandy,Millets,19.243703774732566,0.0,13.393556893982964,28-28
26.71901353727216,50.1774948011312,42.0537352932559,Sandy,Barley,12.33124305619442,0.0,16.828324474043352,28-28
27.148689352722165,53.329631533918295,36.324294100019095,Clayey,Pulses,42.77177317128767,6.477710438903127,0.3729565597886626,Urea
28.209860122744722,54.819000224436124,46.6596234991332,Clayey,Paddy,25.40977174334746,4.163981627776735,0.0,Urea
24.660759297112165,53.38912851878006,35.82949221937591,Black,Oil seeds,39.414227191328735,9.226967925438068,0.0,Urea
27.78406330544677,57.00158275207044,42.50513937445581,Clayey,Paddy,23.93125277982699,18.306096388670042,15.957677147926695,28-28
27.124116493386797,53.49172624323164,34.079569382012565,Black,Oil seeds,41.144296912096564,2.657683353125362,0.0,Urea
37.76849980179212,68.1931792698934,49.215208667730984,Loamy,Wheat,10.025936603933658,21.74713286821642,29.20773699796309,10-26-26
27.8830169322493,55.250117101929675,33.14186604227839,Black,Oil seeds,34.48249356879663,1.4929312260667738,0.0,Urea
26.218215899362608,51.81383791589474,60.153046302300076,Loamy,Sugarcane,12.78595239572847,0.0,11.237486315533904,20-20
31.469618789014177,55.86924740671672,33.42833582701291,Sandy,Millets,10.84397790881452,9.62085734332366,29.976942989066536,DAP
33.22755593907093,65.38311300961095,60.63933243481576,Black,Cotton,9.682374521002833,0.0,38.02144542044029,14-35-14
27.057401924777448,51.56059238674914,39.359037180979215,Sandy,Barley,24.460692029850286,0.0,20.755451517146522,28-28
37.06404957711821,70.26911607605376,36.34153921969819,Red,Ground Nuts,39.15191015901948,5.75188065865043,0.0,Urea
29.751388033706125,51.912786073339916,36.014997576661656,Black,Millets,37.735555232675736,0.2900392468917825,0.0,Urea
29.100213578920496,52.6812390088484,37.80592524706906,Black,Millets,35.851283438352425,9.57004079313371,0.4848572755290845,Urea
27.140843758729353,58.54634023683937,26.540589952640133,Red,Tobacco,9.666496099374028,18.090790767739634,17.16861948468503,10-26-26
28.443005620251327,48.18139818828541,26.750752378925583,Red,Ground Nuts,17.498408119141743,14.007786620130359,9.42819412341205,17-17-17
29.15428411406088,61.776010215533,46.36475208722344,Sandy,Maize,19.38674686115175,0.0,32.076346972738484,28-28
34.20314385352382,66.36686528113744,50.180185347734984,Loamy,Wheat,44.82216363551566,4.786091672353915,0.0,Urea
37.08203378076088,61.451985414571126,43.57388616940891,Sandy,Millets,10.97454360629668,7.195094011607589,38.69950033579887,DAP
23.698969638160882,52.02470155379935,57.88429072494779,Loamy,Sugarcane,10.076060377791908,0.0,1.745459973383344,20-20
26.74606953708355,48.99667244773597,30.314168556182,Clayey,Pulses,12.062496808726634,8.037226740742245,15.514016758140212,20-20
27.701124911027506,49.75626631630388,49.230749757018444,Loamy,Wheat,24.608210111334994,3.2501104079132093,28.532861867225886,28-28
29.345924263809405,58.90592371791971,36.28944636241012,Sandy,Millets,9.6499685713264,0.0,33.36419126208849,DAP
25.953610276697713,52.50828432442948,35.44537093703464,Clayey,Pulses,6.989453650086579,0.0,13.891754731180825,20-20
28.548628466237453,57.17538343852234,64.92830744367184,Loamy,Cotton,11.671256207647119,3.396135132915476,41.660035246814175,DAP
28.486624676964436,52.692121343460464,32.09734214724633,Black,Oil seeds,40.86316336550969,3.0753522585412494,4.4053542405658845,Urea
33.98739530627412,63.186988049566736,32.73241228141224,Clayey,Pulses,37.81139386172208,0.0,2.639126906216818,Urea
31.168911446368885,63.9102448547623,61.20705936806911,Loamy,Sugarcane,14.144707857796782,10.184790143816727,35.239445570005,14-35-14
31.143066452911853,65.09218721905542,41.57837422073598,Sandy,Millets,45.203468088723255,0.0,5.801080302469016,Urea
33.57861982632247,65.6161423762072,60.3569135384166,Black,Cotton,4.903333527562828,8.538756355421492,27.600857423269137,14-35-14
32.10903329485032,60.21170693591603,25.5388757712054,Loamy,Sugarcane,7.163045665988705,0.0,34.70156805352166,DAP
27.69010910223252,46.92327891972899,53.77655641908453,Loamy,Sugarcane,16.247739921744195,19.38259075554123,16.0660874851998,17-17-17
29.122321512829558,50.661801623813915,37.27813113639002,Clayey,Pulses,8.297526071102162,9.09955002837063,10.241168101008292,10-26-26
32.100287266889964,61.79957862905368,25.415287664321298,Loamy,Sugarcane,39.253075267922576,0.0,0.0,Urea
28.989478890573352,56.814254705029185,36.481424078499444,Black,Millets,36.688004385720305,1.0870157275184913,0.0,Urea
32.214296058649346,66.68713890750833,49.20555029829628,Loamy,Wheat,24.655900184123112,0.0,19.448045184398705,28-28
23.76357774578729,54.876999289540464,44.58769159148317,Black,Millets,20.347274504896145,0.0,23.0836238850929,28-28
26.73415400614283,52.07616985146247,34.05926361775923,Black,Oil seeds,10.659370370466872,0.8925204729217349,8.36893624221186,20-20
26.130358300791478,62.23966930031783,37.09985399993339,Sandy,Millets,7.711182181548747,3.9895989814856216,14.091986745323812,20-20
27.0776004779373,48.88904325824995,42.258914270537566,Clayey,Pulses,28.872364501181053,0.0,27.621060544873718,28-28
30.669699425642754,60.060221204359266,50.02824210439463,Loamy,Wheat,11.87654168588372,0.0,13.227047471180441,20-20
33.62231552047675,65.79017031690819,30.62575691505251,Clayey,Pulses,41.42165182563246,2.070600317468983,4.587194393524278,Urea
31.957167261101254,61.183825404499885,32.53283266703274,Red,Tobacco,25.303960483466682,1.0073952768513803,14.931400894777724,28-28
30.955304951117657,66.57739860140187,61.56874640132181,Black,Cotton,23.44087904559509,5.484605788241865,24.187732320016416,28-28
26.55182730606901,51.01417750372345,42.04556314403906,Sandy,Maize,33.83920044601979,7.515212674803541,24.711561686390098,28-28
30.203857709844876,57.916163945219715,40.16681260393526,Clayey,Paddy,24.04166113619541,0.0,21.069831152975155,28-28
38.4569930396895,62.90174107144017,30.569646550001732,Black,Oil seeds,9.665783704225248,0.16677712162797587,12.132875041201636,20-20
25.685574607912116,57.83968096296427,28.678753584200315,Red,Tobacco,11.917118665570753,22.360880909224495,14.633945962373506,10-26-26
27.404649366783488,55.79123090155418,42.50471711741955,Clayey,Pulses,22.943689688026282,0.0,6.7039121745288925,20-20
34.74951749706967,55.86850562453381,43.84595270407035,Sandy,Millets,24.1793329318046,6.20878356191578,38.95118935681972,DAP
30.621450311851746,60.90076574481039,63.16284875206447,Red,Cotton,11.798464370361902,11.705423509507145,38.391988475452436,14-35-14
29.9044794215032,48.751379281267376,55.753325437369185,Loamy,Sugarcane,10.955090020029113,1.398516646655147,16.377184398600274,20-20
26.97270291883621,49.445397394330584,37.6441510414619,Sandy,Barley,21.7386038659264,0.0,31.10831851575852,28-28
29.50400131143913,54.639787478293755,28.688213093627,Black,Millets,31.271048192054504,2.761534050339669,0.0,Urea
32.61527156328056,61.24356592231683,43.53360622124153,Sandy,Barley,14.673696251235906,0.0,47.27928249069257,DAP
28.187011317825217,50.67876399237505,37.972382329941595,Clayey,Pulses,19.725074645103625,0.0,23.114258179281748,28-28
25.804206510008555,49.60480139339232,59.36883245254649,Loamy,Sugarcane,14.077003592766843,2.668372609615279,8.742636457287997,20-20
26.97399434522466,54.481218349261546,47.96837145538486,Sandy,Barley,3.8109852762123193,15.356134594266903,15.207426210773665,10-26-26
33.93580007174213,68.2289661310526,37.22833912139933,Sandy,Barley,3.670297978923915,2.132413570546494,33.52897469342579,14-35-14
39.47924137373663,66.53176116475495,60.77629186202894,Red,Cotton,11.0956676303618,0.0,47.34066897486943,DAP
35.33548025772137,65.57053685491601,34.46608588488454,Black,Oil seeds,18.28945830612978,0.0,18.344930862566578,20-20
37.17325565291773,58.824818039196586,43.65056645955798,Sandy,Millets,14.767529846238434,0.0,44.95795724706879,DAP
30.085401377680714,58.08664603249008,41.6195366999138,Sandy,Millets,20.751944347642976,0.0,9.935131351268517,28-28
30.234508775423077,57.404537332470994,64.38987567903794,Red,Cotton,7.046105125047599,4.729954984605067,30.9516528776431,14-35-14
29.5435660064572,57.6199644822393,58.05077716970862,Loamy,Cotton,1.8949697365380667,16.90222377115954,21.283895155973006,14-35-14
34.33973724654685,65.1287465410235,31.684132956308613,Red,Tobacco,32.70707208385262,6.611500406903936,19.08631379130413,28-28
26.08889940061932,51.67449521467813,59.261451567095406,Loamy,Sugarcane,14.347649553742215,0.9558901062730021,18.38321683649621,20-20
29.766116760484927,54.98422419470794,55.25559667505413,Loamy,Sugarcane,4.719452105448484,8.2130830516636,35.68772487753185,14-35-14
33.09989635425305,58.87663664827276,35.528714630978605,Red,Tobacco,13.24204015039892,7.616657430611608,25.367655487814766,28-28
32.529588712767826,60.30612278011661,37.99289322753953,Red,Tobacco,13.838104771623494,3.888583129052477,21.67983722779907,28-28
31.05773812000137,64.38539974947793,44.76162341317148,Sandy,Maize,26.680365707322466,9.067536459445202,26.83693168213736,28-28
30.219775330150426,57.50838293374681,40.13993259146058,Clayey,Paddy,5.989306793371541,19.609084653108738,24.9809289147942,14-35-14
29.669027567084456,61.43891768572567,27.582472268440206,Black,Oil seeds,11.154249690200725,6.027204587268178,34.584066843773286,14-35-14
31.105889641093093,58.05922614834454,38.435107633485224,Sandy,Millets,3.288580297215627,0.0,16.603605127579687,20-20
33.6567055152629,65.21382451479698,59.10172577842429,Black,Cotton,2.0411161242317144,14.625111496202628,37.815597003327824,14-35-14
26.889241579651852,59.37679901419724,34.56492651379828,Red,Tobacco,17.340605573600108,20.273821548167348,14.130336358778221,10-26-26
31.776084638052268,63.77952456479381,39.17798816666561,Clayey,Paddy,19.442333214451885,0.0,18.058393240513112,28-28
30.806049394060604,60.13005288321263,62.958904385574634,Red,Cotton,4.458003941857041,16.293821523672978,29.67400991487977,14-35-14
30.454760034646366,64.95851947616184,51.5846906306051,Loamy,Sugarcane,15.674269778061607,14.640263072667496,4.81213581277143,17-17-17
35.95105227320437,69.77027375490647,47.88163363316218,Loamy,Wheat,5.768347263486325,13.795463577102971,29.72103840300677,14-35-14
30.945944247105317,63.2260945072463,33.166734129596186,Red,Tobacco,18.00883996721378,1.088011777819346,14.550001452022808,28-28
32.973695323181786,60.43957085169285,56.04437682671338,Loamy,Sugarcane,9.09484006974732,1.9080568754623775,23.011153076765922,14-35-14
25.673650115332126,52.85150301216594,59.572633109260025,Loamy,Sugarcane,8.938756210119617,0.0,11.872539896168632,20-20
33.51910615056409,68.32576861292658,44.69167115376005,Red,Ground Nuts,47.41874277923538,12.594740955879756,0.0,Urea
33.68076895342532,65.70460571029588,59.90889542348786,Black,Sugarcane,33.0203762378189,4.238061083438674,6.923228491580737,Urea
25.70699280528141,50.743849074693294,33.395560998028984,Black,Oil seeds,38.16708301131819,0.0,4.576212965675028,Urea
23.99091902536635,48.57366895114649,38.289930231199484,Clayey,Pulses,0.0,21.50735860204055,23.753462520432084,10-26-26
28.358337645287722,61.04949791329763,29.925729558622468,Red,Ground Nuts,38.63439984911174,0.0,0.0,Urea
31.2118075031046,62.12527894277426,28.83223083358939,Red,Ground Nuts,44.85760165863195,0.0,0.0,Urea
24.668025017171345,53.7638915167235,38.35267112892211,Clayey,Pulses,43.52239792991381,0.0,0.0,Urea
28.39308581734694,61.89142873716967,39.444100401909125,Clayey,Paddy,30.68514008890388,8.083658268175311,18.961051126112825,28-28
33.30274161724032,65.93026121405615,53.22574626030598,Loamy,Wheat,33.26872075108908,0.0,0.0,Urea
36.004122927531945,68.68485062274026,39.34321094687154,Sandy,Barley,4.344542590499787,25.90072579270372,24.644941313639094,14-35-14
26.33834776878642,53.04293595668883,28.749134883858545,Black,Oil seeds,16.90090451565313,0.9992942701978107,14.103722454960057,20-20
27.540183932231137,53.532484897220584,31.489183770366008,Clayey,Pulses,12.709492147725095,0.0,45.97137630508976,DAP
34.43805270556058,63.9472147049287,52.027254960039095,Loamy,Wheat,40.8447690155468,0.0,6.239840794279944,Urea
27.891797230552044,52.51535409025085,35.57007976253329,Clayey,Pulses,36.41213813041756,0.0,0.0,Urea
27.819950374268014,60.74952566856141,62.82510375723827,Red,Cotton,4.170858523552713,0.0,43.85480760962119,14-35-14
32.62204972198637,66.92837235932626,60.18001596122741,Black,Sugarcane,5.608767284093414,0.0,19.024933335511715,20-20
30.978241357135904,63.21992627538761,39.27481695483941,Sandy,Millets,11.461996100289129,0.0,14.521950962421062,20-20
30.906089809099583,56.40845084644145,51.970196673499146,Loamy,Wheat,9.430937420623152,7.265719379538977,41.2307975091086,DAP
27.445779993787802,57.717641141147695,66.321748828106,Black,Cotton,19.01418967017135,0.0,38.28694221510615,DAP
25.920672173736644,55.9047285314299,38.92144286240134,Clayey,Pulses,41.296133351482105,0.0,0.0,Urea
29.407648096144655,56.47365105586241,38.999509387729006,Sandy,Millets,7.119851376278282,4.243162892409887,13.341906604841009,20-20
30.926534151020345,63.45466851040732,41.699308317785146,Clayey,Paddy,20.853820985897794,6.7875640454373976,27.28083945574675,28-28
28.284844708382824,53.028985688148474,45.1181601273464,Sandy,Barley,0.0,14.604668954235274,15.927300996272484,10-26-26
29.170658619766314,67.72477530776183,26.231093690484744,Black,Oil seeds,10.02594592580574,0.0,26.10755219419748,14-35-14
32.29354804935281,65.31806595033706,51.640252569754985,Loamy,Sugarcane,7.807057214417196,9.31851435160906,13.82678311957177,17-17-17
27.20108471003174,56.342194112300966,45.67468221306127,Clayey,Paddy,35.67847075135805,9.192300471798266,1.8113036024067442,Urea
26.889194856619635,50.01596049545067,45.41668367696351,Clayey,Paddy,31.45641927977139,10.630901819243977,0.0,Urea
28.88933020465456,55.39547376598234,53.48390210323377,Loamy,Sugarcane,12.987242881362036,17.94633650865127,40.01206130866179,14-35-14
26.81447886827086,54.13275448285425,31.171412278439696,Black,Millets,33.52288099142089,0.0,2.7834181372892965,Urea
34.10007385647873,65.89323659014217,40.016799452542486,Clayey,Paddy,28.920278880315312,6.564385871088757,14.238737667378334,28-28
30.122366469615336,54.99366495386908,33.79996973041615,Black,Oil seeds,1.6990687362057777,8.289880568273043,23.914186921574846,14-35-14
26.251600807783547,55.174330880734296,23.728206408893122,Sandy,Maize,13.590655960158916,13.260889607172992,29.293274798004834,14-35-14
28.843129105287385,62.267381348819995,45.37147961126279,Loamy,Wheat,19.61661655988533,6.600705817783422,7.64131922410291,20-20
36.91184218271311,67.52140571230291,58.55466793240765,Red,Cotton,10.610485335109905,0.0,36.38404844498468,DAP
30.136967970538542,59.902425379201226,28.08733746170893,Red,Tobacco,7.3740798143202655,12.080018556991007,15.221539746901204,10-26-26
26.554036102400882,54.32522211342256,38.89790429247296,Black,Oil seeds,43.059545189110814,0.0,0.0,Urea
35.34684693983361,64.64251994050365,65.08658027472325,Red,Cotton,25.47400135247171,0.0,33.16852370268974,DAP
29.62718560149277,62.37756215761378,64.86854446428971,Red,Cotton,11.263483818427693,11.012568781897725,31.879206874993358,14-35-14
27.83068332917386,58.55499369921892,45.37050523274982,Sandy,Barley,13.149910152898705,2.7272450007125073,48.17777202613054,DAP
35.56412336798389,59.42222287388042,41.90695969947539,Clayey,Paddy,18.321792389799043,2.1760368350571406,22.45311878738296,28-28
33.740093712835375,67.65380956962804,60.93389431291112,Black,Sugarcane,6.499069929783643,0.0,10.876478666002846,20-20
34.559719166134265,68.37281721023366,51.7175919997453,Loamy,Wheat,45.534173224028024,0.0,1.2022777532390685,Urea
37.39769650935263,70.87699654841202,31.34960505846589,Black,Oil seeds,11.33155094026994,3.0282154384041435,35.15559911719272,DAP
27.925252411013325,63.66076551420997,48.252285927280994,Loamy,Wheat,8.888333665034796,0.0,7.953636281956182,20-20
26.339703922020895,54.180326236431966,43.09772766726035,Clayey,Paddy,8.005850158521131,14.315130141457978,28.592339811985905,14-35-14
24.926789383344484,49.680225392916036,31.500722261603467,Black,Oil seeds,12.131840017618245,5.486228761980851,10.3723718204532,20-20
29.429531054569292,55.700708287565064,43.82368520117864,Clayey,Paddy,18.785303675587272,0.0,25.460640813028597,28-28
29.45865884611153,50.21308554130877,46.491506131314814,Loamy,Sugarcane,16.222034771038874,0.0,31.817480219840807,DAP
27.042947404064066,53.08656380038835,61.244531342699766,Black,Cotton,43.69576893269947,3.2016833355653445,0.0,Urea
33.28056749452211,68.23608470650973,60.84214178463749,Black,Cotton,13.705736615532562,8.680624050577551,29.045934284641483,14-35-14
35.751676757707905,68.87768044568652,34.64804605848727,Black,Oil seeds,4.517238107192776,0.0,12.600153281198722,20-20
34.181270988547666,66.27674108660446,45.23791349921217,Clayey,Paddy,14.609984193329069,24.073178224405673,23.033414784025812,10-26-26
25.997244471268,55.26255609302046,62.29886867095241,Black,Cotton,34.04630356548109,0.0,8.350604983965738,Urea
24.849633515113464,54.24904071880839,30.275438169225346,Clayey,Pulses,4.296185902079705,0.0,34.56877140595129,DAP
29.944061803718636,59.246612272532786,52.488364878832044,Loamy,Wheat,13.960451617890795,0.0,34.161122180699394,DAP
28.977414348428898,56.39132432400458,69.63258963488428,Black,Cotton,16.962200292664996,0.048501127908658584,48.38363916662818,DAP
32.64769537302368,56.77723626558631,40.07265434408909,Sandy,Millets,0.6419437283817864,3.4230341613631765,14.746475377583332,20-20
27.511329665416568,53.30881017789575,39.26940517244011,Clayey,Pulses,11.806077005771549,18.939027192317642,19.847142991837195,10-26-26
31.473681990304158,63.066030336751034,39.369059429449166,Clayey,Paddy,11.709232829285522,0.0,11.127912135963353,20-20
25.849332140653697,52.55379050264943,33.3377569938268,Red,Ground Nuts,11.231371824299316,1.9269421028151157,41.222587404708094,DAP
31.174517067418634,54.944164505714205,34.86802729440302,Black,Millets,36.320386142353286,2.824177805680848,0.0,Urea
28.014421655131446,52.5944372014961,40.71579517607022,Clayey,Paddy,10.996497504184102,5.502966095191284,25.98992705470248,14-35-14
30.462481555308152,58.48041193417874,42.77729374018708,Clayey,Paddy,25.695813238734974,6.354999390193799,22.847983897210714,28-28
27.945035312951607,58.05017702538121,58.636222368029046,Loamy,Sugarcane,7.1798870284871175,2.5307241930797124,30.396630794621228,14-35-14
32.93984112752324,58.25841711073164,47.844650989290436,Sandy,Barley,7.723108322440535,2.960183872151951,37.221887187055394,DAP
27.021325553277318,54.64707144775784,26.860706115351785,Black,Millets,25.38503596236717,0.0,0.0,Urea
